ID,feature 1,feature 2,feature 3,target
14318,-40.46575974176848,4.598817353035872,115.3261901494189,646111.6713829804
14774,33.24210338716504,-0.779457578175491,7.158148355250613,8990.669254984377
11447,38.45649561561756,-3.165182174130388,-3.3977218721044107,2831.2763892907305
18142,21.743581004210046,1.6469054007145931,-38.947048654519705,1775.820861407119
18356,-41.767685828338735,-4.112322576423163,24.757701706066715,-588.580645235852
12277,31.26725345666189,-4.88355079249064,-47.63139798435823,2268.445471280298
18570,5.949496255243512,2.3346058102881173,-66.68464053328574,101516.31533561491
18457,21.336194231266077,-0.7332138673284909,0.5110337612496548,645.6293284748358
10962,27.75196741897004,-4.714540990013573,-8.91231312803042,1388.963315319307
14796,-10.02782083063063,-3.861409008581791,71.03540586762655,90228.99883236835
12019,-25.788697927989904,6.078988574009203,-56.50331946663746,499737.9226048127
11085,-49.45957345290381,-0.8520496572348641,38.19487011783365,116.46612841938622
11552,-9.99104476330184,1.8589647086010488,-10.428865645285072,757.5168920148925
12139,9.624702921057166,0.7660258230902959,-82.54362791240486,361062.8936621512
13329,-38.50068815070996,-2.295195380372646,93.00958291864636,54780.65129907336
10879,-15.531542698089694,4.744666221455612,5.221436087405906,1883.738783509135
14327,-20.28987685507656,0.884302785827319,-16.853613544128436,5031.890192961748
18376,-20.633508924333785,4.73716299448866,-65.27393764421842,731500.0032651039
18722,54.08748289791008,-1.5395809378160028,56.29847097021088,4274369.663582386
15690,34.0380162946332,6.86779712954734,50.68745194547111,1514464.0276148508
14621,-18.97966149612,-2.3213539398843914,-73.40615196191192,1853534.8289211662
16411,-10.03319495826858,-5.543239330290906,-62.01689075021051,558711.793285141
15104,4.108143769717222,0.8832123105826614,70.9900704849874,492118.7668918774
17471,35.925687103342355,-1.1704759481098008,-66.99538121842981,5085.981289961201
13741,-0.717954519196244,-8.039046406453215,40.64602582693833,4020.503139985972
19245,-13.533230877100468,-6.154355343117459,-5.569431992956819,801.0380177237436
14748,-27.95064543685144,-4.307349235503886,-36.33911256116262,265663.3098904942
13827,13.375974903856598,-0.9607230124727666,96.33196159238744,4249065.5375414
10795,26.24007292662108,-2.0818622749687514,84.71826878446866,4280461.654503195
17118,-14.603472858518463,-3.813660481175873,38.192676575654616,2020.3623929477235
11351,52.84202895250949,2.413894636949035,19.39230919349896,441175.51741404284
19865,2.234891040977414,-1.015916132490897,-4.255083670927279,1025.9557259289074
10971,-13.023527461622868,0.2653925726174022,33.948091504488374,1191.0733010797212
19045,-17.883602348578233,-1.911005129151499,-33.501673728396995,57236.98477151764
10367,26.968214948397943,4.944449463471919,53.49895847611036,995249.5488987041
13605,-33.43162277236961,-2.7406099761161413,45.98680749872262,1747.2043009711197
16434,44.21842538845442,2.9854000407959664,34.44450438006561,758240.0051871088
16971,-8.689865568431456,1.0333474044764863,-4.840553186966131,778.75541073832
16480,-0.8628676925825466,-0.7488350190221761,-26.13545018028412,1318.4060412368547
12685,-1.5205071962691807,4.938272976767363,31.479797940449934,5395.57112300926
17269,-22.8886986572324,-4.935781086883139,-5.194872798202586,2466.9622598395317
16941,9.767548431937584,4.94633473016436,11.580970332318495,1272.79954544222
17402,5.780518604825843,8.135154467496761,19.702683311115475,3691.6370769629652
14588,19.76965900051861,-3.4131733027292395,10.651312254404584,1530.720317184317
18494,-3.2102476002542786,-1.277424568420127,40.45630435689609,5821.344703427632
14919,-21.969187840917314,-2.2706229512729394,-52.26872311660263,513671.98673492094
19033,-24.449532221117117,-0.5231826693846661,-52.20376514958932,541115.1256123325
17661,-29.2382825837302,-5.588833130691253,-18.81058285018876,58684.54961853515
19632,-24.99283126889034,2.771409335312144,-48.10850066126015,308221.29932923615
12748,-16.39872762185593,-3.890559417275015,-87.74405500444627,4085936.2266472066
18750,13.044071268930894,-3.2845789674446157,-65.90949655071975,79600.82159232582
18254,-23.35720723479798,1.243086366789174,-71.58271509484388,1737021.625815911
15549,24.63826840832445,-9.996213024826815,-119.2351720770022,3369078.2296558996
12412,29.55946108894317,3.535784367618181,-43.28477605315308,1767.8066231844568
13620,-9.328415955238146,-5.311198846774774,23.904192962080725,1886.6033216176916
17309,-16.563760404008274,-1.3367244685467676,33.46936204460629,1305.3427051774433
18568,11.451345489850883,1.2755534580389778,-35.43726382494534,1539.3602236655115
19218,-19.973153881574117,-4.764473414337109,60.654672245024834,8159.634702581272
14534,35.544497514090246,2.624936695142073,14.327964571731531,50644.74561333178
15167,2.267141965585844,-2.284148430969265,-25.977110513579756,1200.6254742792016
16290,1.0698326678884686,3.124742245975765,20.991028147413004,1468.2845636775087
10264,-6.768463723252855,3.099629700334824,31.190625845761545,2085.1372587286096
16683,-20.372852063875484,5.343711350879562,-38.29836252961368,57361.69202530569
14888,3.0764550012997813,1.8488858789428064,-59.61751752219531,68053.43519271867
16304,-3.729517004515635,-3.4960011146368086,7.878975533969237,1363.6555905373234
18849,-3.335236597388161,-5.175593897520236,82.84065098949313,433113.5902461816
18592,-24.03263807987438,-2.66791958522107,23.973166175710364,1043.5150548250786
16930,-7.336494971703711,6.833100358327464,100.13773180945486,2511676.9774275986
19257,44.90358332169652,-1.5954856560451212,35.60225368127918,618763.8214043102
15104,3.76117602011278,0.8327728870050808,-10.37482075599377,1097.474477985891
11856,-17.92563470127955,-7.235496300604953,118.5164094197324,1703124.1812450346
10705,-18.60385856606542,-1.1907273227901396,-161.2638638791988,90548793.58600108
13602,0.7562554781677421,-0.791338017610627,-35.19649407192588,4701.86559249872
19310,-9.488930000820078,-5.003180881395106,-52.35502866154588,227350.0261458177
13178,8.796571853558667,-0.0651134847307641,20.52389099898944,1752.1273034103065
17571,-4.7160785364271565,2.720733416687518,-49.73668273449216,48362.38256507001
13750,-3.736346289941312,-3.525294023355144,-1.372591184626546,1141.9708966101282
14475,-6.177869848070811,4.468968048292947,-56.16433297755178,95624.71336728845
16410,20.355897095682824,3.5034754018082834,64.70334772099424,1238370.835791622
14099,-3.368455706802193,-3.068699871241269,20.956325984705263,1339.8270300501204
10669,-9.774079858904798,-0.2067928231353527,-77.2904755781908,1132720.7237673057
19987,-17.74138881855012,-2.825363141440248,53.62088380415096,5029.806064702047
14121,1.398930042101517,5.433444317850914,-19.60400809819173,2164.4342494875536
15584,2.70211527684324,4.422778531420226,0.8276351383164189,1699.8486420677975
11154,16.287549553149212,-2.5028657654481554,-24.439329691392366,1433.282263011622
14659,2.1098709202665304,-4.046246831283814,-4.2941674887856855,1386.1308746451937
10411,-16.906517387543317,-1.4758406563791524,-43.9355087561169,148521.31780513236
13549,45.56310852413064,-5.1142565982359,48.07369185841462,1235037.296358469
16166,11.02475991693574,-1.2041798262401735,-101.52465165967644,1525408.571719074
19406,15.12783371621865,4.131639939153707,32.77793754108781,49390.58747940669
19765,51.08082394415405,-6.943071211537976,-99.12285255428348,68653.44434788567
19344,45.59676080187003,-3.462820748591712,-20.31063998906451,1143.3465449580108
14272,-2.1561829237917363,2.841919474459887,23.84291172841557,1459.9790714583933
17089,21.27664410559099,0.3001217096773246,-9.672815925006503,755.8145086560423
10088,38.09320131831733,-2.1034590675502445,-7.582122745520213,1458.0777608876997
19243,27.58158699825329,4.486718574763952,39.19737400981342,333420.38641159557
14969,-1.482467533976738,-5.164457165957627,-25.8503055612343,3293.951299370733
13019,-8.757650806516756,0.0968552321890804,9.959588978881913,997.5801980284658
18148,23.563525686306686,-8.554784193209164,-24.885364571138627,1523.1546691205194
14383,-5.5355408268051285,-1.4391348976089118,-147.81846389215815,35356856.718618125
16387,7.952448504408101,0.394779327926801,-36.364299316007575,1888.8294513094288
17932,-11.878195518630264,0.0121443689309087,-79.62757417140296,1505041.1477023282
17408,59.79807505460276,-2.1096626520174477,-115.02606668960554,88140.90178292245
10369,12.312705364355566,-0.147904184043397,7.823956433237661,694.5731634357708
12786,-14.200562615552638,2.012351203270387,-14.613744812086898,1069.6133818412052
10953,-27.867748180482565,1.541752408194554,9.138753126272547,365.17707022444074
19943,-8.600760068883444,-1.632229722701022,28.971941074832863,1195.117374292776
10886,43.51204963969797,0.644078741481968,-28.892949790205268,80.36260114090692
16185,-50.387792875977645,-6.8571752702899085,44.83580149192068,-673.8725667679682
11903,10.46844851086246,2.140868702069076,-99.0176623724746,1068418.6273535644
10818,18.07579230890691,-5.930417401525917,-4.084229563103105,1622.523534139673
13178,-15.867765742360527,7.594145085189905,-6.6406811178462055,1828.82994261855
17557,8.682656774441988,5.093019678570564,50.11820667520742,173098.77079881297
17157,9.568562698870206,0.4070085522702701,-17.189292022831737,1155.3553356412833
11014,4.59735023075351,-5.246816416120666,4.609424697398064,1680.6416525117145
18956,16.952828096785986,-2.679206231235384,-81.84131391273925,243035.34936050698
13027,13.659929202871432,-2.713017178015609,-20.37369617558452,1385.689518307318
16949,-17.455732331950593,-0.0349005062863841,-53.6149342941636,329817.236413424
18017,15.123400148182258,7.853680371291912,-32.02800452601241,1954.4505710240892
12537,4.763204075604768,4.994210496042337,57.43523517761693,234816.67392634705
12483,-29.093427556942498,3.209915393744758,50.70885626432026,2209.6118633567967
10648,22.94914215231501,0.6704114547116755,36.575813324906726,120402.40494333183
13368,20.080632494854648,-2.6558986191869627,-22.294494410351263,1569.2377756963656
18059,1.7040624966105775,4.237003315926309,56.96674035392719,157855.22660918604
13427,-9.911922351321053,3.0353227758341594,-18.088769840581683,1248.5932941670596
15468,5.352796077104624,0.0387554226944939,45.598733643558624,44120.8565505855
10416,1.106999123600698,6.696808634519688,-20.732538576460563,2340.808143569361
11170,31.8417501539341,-8.963633265868756,-98.23460276413932,471586.1746234116
10526,-34.31703018427786,-4.766998657090529,38.526237003397775,1162.224474514369
13808,19.812671176887964,-2.5300898785910984,70.38111927045155,1164169.7707158413
17501,-13.032526468432676,0.4159584027965793,71.98041062591007,111501.18580183684
10391,25.57205606398381,3.3905326883458144,-50.96161233004,2689.576789631159
13412,-5.644478779408472,1.8880665887596069,8.016343825823578,1250.357839531341
19786,-14.826451662751383,2.795885002075708,25.793387747014904,1508.2786912823237
11776,19.146215386781797,1.7101382978783963,85.52949279243083,3725855.5769647304
10099,-21.103877506122394,-2.946373039407965,63.7429423454372,11970.66499460634
16920,-17.16483422008264,1.0836557134062763,7.919283787476206,818.9111534708024
17863,5.892985684321271,-2.834526540115644,3.4701710045048904,1271.793700413417
15580,43.57890365586626,7.6195815324186675,-76.6328482364641,394.87973181251436
11049,-5.526101889723892,-7.326630816499361,-158.15777667430694,64279689.2822937
11721,13.237552402710373,8.48257661261912,-40.00543766789857,2391.667526838015
11579,-9.834237749826254,-2.7723134992604024,8.39059028092226,1088.241662478843
16029,-9.835992130950512,-3.69025327190535,-82.29292697587024,1987119.971872453
16771,-4.599910740433519,7.480333398913194,76.33717241958375,633434.8375381473
17674,-7.82862184625687,-1.8037901656772688,-16.308380862575426,845.4229098362181
17033,-2.443968246310925,-5.718631079685187,-19.497479100983085,1706.4675382277178
11818,-29.05980613133388,-2.539535851963083,-31.490024256620845,160105.9075544328
10816,13.932978670407945,1.2183031971890406,-5.701238194506409,913.2896892510234
18137,-15.843551402024271,0.4435499800320211,28.350088427201374,1135.8248415642165
18657,15.748238377425912,6.547966305528435,15.7442391934188,6439.2391765877865
13147,19.06445840938746,0.2703191215675629,42.23700402100113,138245.48466366305
14650,4.427356155377347,-3.258084801991457,67.74014565116623,273645.7069615876
18637,-35.12780179830691,4.580192767289359,-93.45790260183207,9344062.273819061
15840,-50.33097477727772,10.520718670150146,16.49484436041355,2203.325630876694
10771,-11.215389995320171,-4.323694577438812,-101.58031060337896,6632963.100064447
10263,3.805164162085987,-2.536972005051572,-38.16312198258551,6349.049188549779
11206,-0.6344991941813444,0.0317851335739191,-73.4998064175725,422954.8230181847
13403,-14.284185250973426,1.5280489795892305,92.06441374124093,637029.0812949114
19704,2.72739366617897,-3.0694813693258074,52.45708797876773,50988.9738018545
14572,-11.82769608663738,-2.6454653354906275,-38.40418593993647,54640.76486656281
17872,6.137575361945716,-1.0816230131590965,-72.74221334225001,245023.6229005748
12881,-1.7706650739334755,-2.8720742153469083,-49.124720743345264,60678.82337985509
11215,-1.873454896734692,0.0144743763185456,-102.21493366305371,3262815.3597063604
10134,8.78791761295002,4.290651464360458,-77.4617952357756,183785.6143879036
18688,-24.87157084699077,-3.892207711191754,-80.68156168404504,4418716.930580458
11530,-1.0451859129913197,2.1318659424752058,-88.36182158136467,1133152.9268452148
18742,0.1854633054525677,1.1014044850792069,70.07011180781151,337048.11384739657
15539,-28.738236183936444,1.9857598111962416,50.45780295332365,1880.0297727223078
10191,-14.045981964975446,-7.039478855498992,35.852745113140955,2260.552856491431
11969,-22.27127006627428,2.592199212973991,64.81682210412038,22140.343982581137
13028,25.451342176117805,0.8786085408920469,-20.94022119418351,974.7412517850771
15914,-7.257601436788848,3.210881797272306,60.67522516593931,83836.60019988776
17936,-8.66234628103578,1.2512513345333638,-34.428960357709315,13002.803141642258
16940,33.27559195350162,3.624571289263664,-32.8884482356234,411.21169377146
17613,11.173825244739568,-2.355359670878742,28.603575416582714,6968.512230175622
14121,-34.36583240969841,8.240827938531183,-30.638341326307067,83407.22757086373
